row_index,truth,seed_42_prediction,seed_777_prediction,seed_2024_prediction,bagged_prediction,seed_prediction_agreement_count,seed_prediction_stability,mean_seed_probability_std,seed42_margin,bagged_margin,seed42_entropy,bagged_entropy,seed42_correct,bagged_correct,bagging_transition
3198,CESC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.006350393966918208,0.09323132,0.1558501,1.675786780742445,1.791124117945534,False,False,both_wrong
3199,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.00031779573261731556,0.913660463,0.903886815,0.28958980628424424,0.30498515562239753,True,True,both_correct
3200,SARC,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.0047863094694815846,0.25387751999999997,0.18698141,2.3544368141571677,2.429583104337151,False,False,both_wrong
3201,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0017474239808100709,0.80185335,0.840899274,0.7991328076713909,0.6747445662118003,True,True,both_correct
3202,GBMLGG,GBMLGG,OV,OV,GBMLGG,2,two_agree,0.004599658580284277,0.12458761999999998,0.03952652000000001,2.1134489059694044,2.123029101267999,True,True,both_correct
3203,GBMLGG,STES,STES,GBMLGG,STES,2,two_agree,0.008852242598777583,0.03902117000000001,0.014483570000000001,2.7719336012880817,2.858796016231684,False,False,both_wrong
3204,PAAD,STES,STES,STES,STES,3,all_agree,0.004967285471293651,0.01752349999999997,0.08314868999999997,2.0997029312587054,2.0835324883524726,False,False,both_wrong
3205,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0028236311637418205,0.20731776999999998,0.22120633999999997,2.123565660252761,2.0900434708381805,True,True,both_correct
3206,PRAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0013503717202389908,0.19079995,0.174315584,2.5923848654879755,2.6124048055953732,False,False,both_wrong
3207,LUSC,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.0030813730935194275,0.14180798,0.23253131999999999,0.9521137592657511,0.9350548999350358,False,False,both_wrong
3208,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0010524418425168608,0.694791894,0.690918774,1.1938541591222191,1.244145684916452,True,True,both_correct
3209,STES,STES,STES,STES,STES,3,all_agree,0.003512563252705684,0.473363254,0.451113145,1.6757140630765737,1.7073377717722396,True,True,both_correct
3210,PRAD,THCA,THCA,THCA,THCA,3,all_agree,0.006375803367731143,0.06602862999999998,0.08911042000000002,2.0231915868631116,2.135977689119599,False,False,both_wrong
3211,THCA,THYM,THYM,THYM,THYM,3,all_agree,0.007315310963393015,0.20979024000000002,0.26770954,1.8458790460634233,1.9527087356829684,False,False,both_wrong
3212,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.0013346011663946677,0.831690816,0.8131305999999999,0.5889174994801656,0.6608818759551798,True,True,both_correct
3213,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.005787183116045979,0.646789824,0.5452976150000001,1.0222890762139174,1.2391254199429569,True,True,both_correct
3214,KIPAN,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002560959131300173,0.08962519999999999,0.06767751000000002,2.668235375612167,2.6914867361235104,False,False,both_wrong
3215,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0005013062883242167,0.936776634,0.93766304,0.31994467158855666,0.31047419753528127,True,True,both_correct
3216,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0021940617344071416,0.42644245999999997,0.40260562,1.7033795370112554,1.700369398348485,True,True,both_correct
3217,STES,KIRC,KIPAN,SARC,SARC,1,all_different,0.006570365257459151,0.006678459999999997,0.007275679999999979,2.7371667390768954,2.7160482271171276,False,False,both_wrong
3218,BRCA,PCPG,BRCA,PCPG,PCPG,2,two_agree,0.007793848105131451,0.14608465,0.03642073000000001,2.3474664098306093,2.437139008997969,False,False,both_wrong
3219,PRAD,PRAD,PRAD,PCPG,PRAD,2,two_agree,0.005489131121928892,0.08350807999999998,0.029531780000000007,2.1822768190438047,2.306669946690858,True,True,both_correct
3220,OV,OV,OV,OV,OV,3,all_agree,0.003274905699794786,0.15074309000000002,0.13648837,2.3684019046040654,2.382633106752054,True,True,both_correct
3221,LGG,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.005247007855587752,0.10397291,0.10433378999999998,2.5618260364032928,2.5303832403938133,False,False,both_wrong
3222,LGG,GBMLGG,LGG,LGG,GBMLGG,2,two_agree,0.0021487826827508243,0.060775639999999964,0.002171069999999997,1.2246969724994903,1.217844935667181,False,False,both_wrong
3223,OV,STES,STES,STES,STES,3,all_agree,0.003911432391081817,0.03290462000000002,0.03811785000000001,2.4332680813359064,2.4056494028636997,False,False,both_wrong
3224,GBMLGG,LGG,LGG,LGG,LGG,3,all_agree,0.002615657499425256,0.16809723999999998,0.09166544000000004,1.3316622185210072,1.3629017425454204,False,False,both_wrong
3225,GBMLGG,LGG,LGG,LGG,LGG,3,all_agree,0.0014320783022921852,0.00024377000000003202,0.03983626000000001,0.9739031994876398,0.970749776145961,False,False,both_wrong
3226,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0020581714118065248,0.379564256,0.387937735,1.8607397387499396,1.8579748377471208,True,True,both_correct
3227,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0024641153342399745,0.21114797000000002,0.2100016,2.1294012754872877,2.061747485999801,True,True,both_correct
3228,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.000952207448830486,0.6392281999999999,0.6392257,1.254025397977992,1.260965563479653,True,True,both_correct
3229,SARC,PCPG,BRCA,BRCA,BRCA,2,two_agree,0.00398263351761591,0.008010119999999982,0.05468565,2.7684936192809193,2.735110077232571,False,False,both_wrong
3230,BLCA,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.002390182801718161,0.1694104,0.16125093000000001,1.967048506219563,2.000100490213948,False,False,both_wrong
3231,GBMLGG,STES,STES,STES,STES,3,all_agree,0.005068310154971497,0.029172976000000017,0.09178523,2.6993305251188002,2.665375465264357,False,False,both_wrong
3232,STES,STES,STES,STES,STES,3,all_agree,0.0012774716569972277,0.46593543,0.44929338999999996,1.0214404931307968,1.0512427252480245,True,True,both_correct
3233,STES,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0027890230848949854,0.32751398,0.27527232999999995,1.9156353879532393,1.8941915251459156,False,False,both_wrong
3234,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0022118216309403764,0.5222528,0.490740285,1.5846925854565796,1.6333416061709614,True,True,both_correct
3235,CESC,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.0021002723203974896,0.57179658,0.57447053,1.5206392303594127,1.5170012907499122,False,False,both_wrong
3236,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0007017735615088259,0.5322882,0.51152845,0.6622245106704797,0.6777644803106897,True,True,both_correct
3237,LUSC,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.0020583104572813693,0.5219988799999999,0.49318399,0.9829279952133023,1.0258661824470658,False,False,both_wrong
3238,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.006128397733413369,0.19014576,0.14446298999999999,2.459330104991779,2.511870916696053,True,True,both_correct
3239,CESC,CESC,CESC,CESC,CESC,3,all_agree,0.0020395233205784476,0.48913292999999997,0.48096245000000004,1.6200868047422852,1.6196967563719116,True,True,both_correct
3240,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.004398012990663137,0.23551622,0.21887845,1.3335627580407279,1.4293091342038866,True,True,both_correct
3241,BRCA,PRAD,BRCA,PRAD,PRAD,2,two_agree,0.006568362362667257,0.19515385999999996,0.05479628,2.437328349016072,2.5135019815448953,False,False,both_wrong
3242,LIHC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.00307995524887787,0.13781141000000002,0.11298696000000003,2.3998275665774633,2.4091985045710813,False,False,both_wrong
3243,CESC,CESC,CESC,CESC,CESC,3,all_agree,0.0031127127006331727,0.36566451,0.38355152000000003,1.7561960666372642,1.7418673251183785,True,True,both_correct
3244,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0004956926012291763,0.90315052,0.89880145,0.43061958107722187,0.44184187127440155,True,True,both_correct
3245,BRCA,OV,BRCA,BRCA,BRCA,2,two_agree,0.002351791028795249,0.031924499999999995,0.00781873999999999,2.2918967831029855,2.3212798206417555,False,True,recovered
3246,UCEC,BLCA,UCEC,BLCA,BLCA,2,two_agree,0.004623827442191074,0.05741321999999999,0.06100240000000001,1.5195310833232032,1.465362892867688,False,False,both_wrong
3247,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0012335612292967797,0.69316664,0.66047125,0.697027245296647,0.7520819167709198,True,True,both_correct
3248,CESC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0015606595534347419,0.13677729500000002,0.12963945,2.7449285619032606,2.7579611622931277,False,False,both_wrong
3249,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0063918992861104395,0.5242259499999999,0.35686949999999995,1.4908467204257239,1.6275040931250426,True,True,both_correct
3250,PCPG,LAML,LAML,LAML,LAML,3,all_agree,0.004758494163789571,0.19565559600000001,0.20757161000000002,2.190728588861355,2.1470937810006783,False,False,both_wrong
3251,BRCA,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.004773739853590907,0.27171824,0.18125072,1.9251462578861933,1.9577236376850227,False,False,both_wrong
3252,SARC,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.004941377661824873,0.09243063,0.11378441000000002,2.683039748029286,2.6705260535485684,False,False,both_wrong
3253,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0014691007428897678,0.81152322,0.79600588,0.7760604530520576,0.8096406930161038,True,True,both_correct
3254,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.001777040655801199,0.6842253100000001,0.6680663299999999,1.1751685624695374,1.2482418543324312,True,True,both_correct
3255,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0008010207012736656,0.770673412,0.7646304,1.0127295278704695,1.0192164813463698,True,True,both_correct
3256,LGG,THCA,THCA,THCA,THCA,3,all_agree,0.00010433218407676765,0.9910887273,0.989117756,0.051691438754319585,0.06216126110843958,False,False,both_wrong
3257,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0002859276502404253,0.94517501,0.947287054,0.25320588666522614,0.2382395458576828,True,True,both_correct
3258,THYM,THYM,THYM,THYM,THYM,3,all_agree,0.00015136169603286603,0.43357851999999997,0.43402765,1.5463794201497776,1.5470411920644132,True,True,both_correct
3259,ACC,ACC,ACC,ACC,ACC,3,all_agree,8.665024683662488e-05,0.99965027816,0.9970486816,0.0025681849656997093,0.013523134073858013,True,True,both_correct
3260,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0018596884724563917,0.5453831100000001,0.5525603000000001,1.6755934458726882,1.6215660105160756,True,True,both_correct
3261,HNSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0029632948693432293,0.45919323,0.47040939000000004,0.9303323937929078,0.97478380458338,False,False,both_wrong
3262,BRCA,KIPAN,KIPAN,BRCA,KIPAN,2,two_agree,0.003693687419159121,0.10913794000000002,0.02942849,2.3353968407586843,2.3671583777094365,False,False,both_wrong
3263,SKCM,SARC,SARC,SARC,SARC,3,all_agree,0.003982278922039979,0.10964835,0.09031759,2.7572744270084195,2.7782679592972204,False,False,both_wrong
3264,STES,COAD,COAD,COAD,COAD,3,all_agree,0.0026766141130705845,0.56379911,0.57642548,1.1486903840997404,1.1007503777377818,False,False,both_wrong
3265,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0029421078771021524,0.37654613000000003,0.46173807000000006,1.294248807615186,1.1939159088794788,True,True,both_correct
3266,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.00047542031093258653,0.5981508,0.61357288,0.5987727225171534,0.592777552150179,True,True,both_correct
3267,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.002673260435615821,0.656459107,0.643782285,1.3131636746746986,1.366990255460498,True,True,both_correct
3268,CESC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0019682848330151597,0.24823006999999997,0.29033725000000005,1.377654370807037,1.4246461468955787,False,False,both_wrong
3269,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0012792785455634538,0.28802987,0.29650067999999996,2.189370657774523,2.192266888899463,True,True,both_correct
3270,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.002114039911897005,0.32865978,0.34533016000000005,1.7459112592378672,1.7135883606345113,True,True,both_correct
3271,SARC,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.003033588980527754,0.10007680999999999,0.08338754000000001,2.3545433105434173,2.367255024064506,False,False,both_wrong
3272,GBMLGG,LGG,LGG,LGG,LGG,3,all_agree,0.0018603651725415554,0.53607029,0.56671835,0.6214336636045003,0.5986940509882283,False,False,both_wrong
3273,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0014760247032061318,0.27576009999999995,0.27144305,2.124239383274627,2.1228924971170953,True,True,both_correct
3274,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0007487402082635373,0.47718783000000004,0.46050085999999996,0.8521299991922535,0.8786104923086714,True,True,both_correct
3275,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0007600436991771161,0.84992463,0.83910486,0.6331646852175806,0.67800553886191,True,True,both_correct
3276,OV,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.005810820230412872,0.052875619999999984,0.08336131,2.419692489690822,2.4474444244480074,False,False,both_wrong
3277,SARC,OV,SARC,OV,OV,2,two_agree,0.006390769867430598,0.15126595,0.12026587999999999,2.147416952472302,2.1867287596606593,False,False,both_wrong
3278,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0018326004054030351,0.24121263999999998,0.27365671999999996,1.2159747235048008,1.1699243492601157,True,True,both_correct
3279,PRAD,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.004211707533386819,0.014204650000000013,0.12411657999999998,2.4773465671741217,2.4482337200147772,False,False,both_wrong
3280,LUAD,STES,STES,STES,STES,3,all_agree,0.0005889874352627653,0.9447615300000001,0.940861253,0.2478920670257949,0.2508551033178097,False,False,both_wrong
3281,SARC,SARC,SARC,SARC,SARC,3,all_agree,0.0037244680220449742,0.003940940000000004,0.02180755000000001,2.7098362273541197,2.668234057066365,True,True,both_correct
3282,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0022499879192858546,0.71265007,0.70081064,0.6455070549654247,0.6574479049153396,True,True,both_correct
3283,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0016930920417751684,0.7317781400000001,0.73587168,1.1990505970182572,1.1641819686444974,True,True,both_correct
3284,UCEC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0031470479651602326,0.33426689,0.27322982,1.8917851995380177,1.9173367655353708,False,False,both_wrong
3285,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.00039266596639860583,0.054994370000000015,0.04726155999999998,0.7801321614160229,0.7848258843432553,True,True,both_correct
3286,OV,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.005205500169701178,0.30207033000000005,0.19994541000000002,1.8638066269580504,1.960645990983746,False,False,both_wrong
3287,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0012261228344007742,0.67009101,0.662223774,1.0780669983221542,1.0811715135077973,True,True,both_correct
3288,SARC,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.006486088623947789,0.08178447,0.12386301999999999,2.1041200152035953,2.20689345673767,False,False,both_wrong
3289,LUAD,OV,SARC,OV,OV,2,two_agree,0.007849497912056372,0.23019276,0.17181148,1.9235507086690475,1.9492179318165763,False,False,both_wrong
3290,SARC,SARC,BRCA,SARC,SARC,2,two_agree,0.0082634653215321,0.07001783,0.027180430000000005,2.644284362991706,2.764309247119219,True,True,both_correct
3291,KIRC,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.005021756924771364,0.06654562,0.061816449999999995,2.6226349701550813,2.645201232411753,False,False,both_wrong
3292,COAD,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.005807731795877723,0.32243917,0.29801849999999996,2.145364636372015,2.2451337390838115,False,False,both_wrong
3293,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002484560956546427,0.32527363,0.307763426,2.1686676061076433,2.202375761951612,True,True,both_correct
3294,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0008387043610199479,0.894943904,0.880679335,0.3197311619734957,0.340324118115424,True,True,both_correct
3295,CESC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.003949323422011084,0.12639825,0.13813913000000003,2.489836561472844,2.576414429858165,False,False,both_wrong
3296,KIRC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0040956199671908985,0.03053578999999998,0.06003418999999999,2.7358255835130776,2.724081789054715,False,False,both_wrong
3297,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0030888557017749252,0.07490673999999997,0.10000976,2.0825765957193556,2.040559984378547,True,True,both_correct
3298,STES,STES,STES,STES,STES,3,all_agree,0.001696278970806713,0.40856899999999996,0.42957201,1.5727982949756325,1.5743167240060367,True,True,both_correct
3299,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002663076207762328,0.23117997,0.20552351,2.0058980528826718,2.035137389657391,True,True,both_correct
3300,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0015601850247123432,0.49248743,0.44385607,0.7650811602340579,0.7595065721589683,True,True,both_correct
3301,BRCA,OV,OV,BRCA,OV,2,two_agree,0.005326300614447574,0.015439550000000024,0.00493629000000001,2.3778990894705543,2.429451841067177,False,False,both_wrong
3302,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.007369428723229589,0.0669198,0.14050949000000001,2.7110546453101767,2.5310970143059057,True,True,both_correct
3303,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0017412529947265663,0.787677404,0.829320564,0.5830895587016468,0.47193886355966996,True,True,both_correct
3304,LAML,PCPG,PCPG,PRAD,PCPG,2,two_agree,0.007087004350497181,0.07152192000000002,0.019011059999999996,2.340230620673425,2.325233656369818,False,False,both_wrong
3305,KIPAN,KIRC,KIPAN,KIRC,KIRC,2,two_agree,0.0038628400068074615,0.012497840000000038,0.014996520000000013,1.5046255988662776,1.5717715559299996,False,False,both_wrong
3306,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.002942246427538341,0.15466266,0.14604825000000002,2.109263569133723,2.135124381232431,True,True,both_correct
3307,SARC,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.003733202878151767,0.10632917000000003,0.12082154999999997,2.3866849778653285,2.3883540678193698,False,False,both_wrong
3308,KIRC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0020788262262656713,0.14383967,0.10766967,2.5068613051850592,2.530697821012961,False,False,both_wrong
3309,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004362015801663469,0.09273962,0.08295024000000001,2.6926092840018514,2.6698622602549866,True,True,both_correct
3310,STES,SARC,PAAD,GBMLGG,PAAD,1,all_different,0.006559565087784754,0.049300449999999996,0.045289459999999976,2.578401565929571,2.606464568808473,False,False,both_wrong
3311,TGCT,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.00546510302803603,0.01017083000000002,0.024019330000000005,2.5899879688346563,2.6566700053932886,False,False,both_wrong
3312,UCEC,KIRC,GBMLGG,GBMLGG,GBMLGG,2,two_agree,0.004127367065524315,0.000981540000000003,0.03563932,2.4924450295612877,2.4747692354370283,False,False,both_wrong
3313,KIPAN,KIRC,KIPAN,KIPAN,KIRC,2,two_agree,0.004903289160275861,0.10489922000000002,0.0010651300000000252,2.0882381043109803,2.0378635508742287,False,False,both_wrong
3314,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0008024519486343023,0.688729656,0.67538928,1.0135290199835323,1.0177939977306367,True,True,both_correct
3315,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0002581006249214361,0.977366917,0.9772308949999999,0.1050625226336282,0.10698229413326196,True,True,both_correct
3316,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.0049115394159007794,0.21183606,0.13974850000000003,2.318669293016049,2.4508297606082614,True,True,both_correct
3317,STES,OV,OV,OV,OV,3,all_agree,0.004395055518592942,0.1263228,0.07743055999999998,2.472318069607864,2.5160036603928075,False,False,both_wrong
3318,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.000829454145562121,0.57205841,0.57290569,0.6295761419989665,0.6282656000071979,True,True,both_correct
3319,LAML,LAML,LAML,LAML,LAML,3,all_agree,0.007601124614575447,0.26849649000000003,0.19145888999999996,2.186220293145919,2.2511544747304324,True,True,both_correct
3320,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0022153386827061176,0.6405776200000001,0.6180357799999999,1.072730094506729,1.0702184324223107,True,True,both_correct
3321,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.001365389667994699,0.29878214999999997,0.32135230000000004,0.9679969834871094,0.9416225135021169,True,True,both_correct
3322,STES,COAD,STES,COAD,COAD,2,two_agree,0.002089979002133249,0.07810392999999999,0.03217259,0.8879846407094528,0.8555119817661665,False,False,both_wrong
3323,HNSC,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.0015343187106353574,0.6826144000000001,0.68308749,0.9452097692408961,0.9423828362441796,False,False,both_wrong
