ID,true_class,predicted_class
TRAIN_4537,PAAD,STES
TRAIN_4538,KIPAN,KIPAN
TRAIN_4539,KIRC,KIPAN
TRAIN_4540,CESC,BLCA
TRAIN_4541,CESC,STES
TRAIN_4542,SARC,OV
TRAIN_4543,SKCM,SKCM
TRAIN_4544,PRAD,PCPG
TRAIN_4545,LGG,GBMLGG
TRAIN_4546,GBMLGG,GBMLGG
TRAIN_4547,KIPAN,KIPAN
TRAIN_4548,GBMLGG,GBMLGG
TRAIN_4549,CESC,SKCM
TRAIN_4550,GBMLGG,GBMLGG
TRAIN_4551,THCA,THCA
TRAIN_4552,KIRC,KIRC
TRAIN_4553,GBMLGG,GBMLGG
TRAIN_4554,KIPAN,KIPAN
TRAIN_4555,SKCM,PAAD
TRAIN_4556,KIPAN,KIPAN
TRAIN_4557,PRAD,PRAD
TRAIN_4558,GBMLGG,TGCT
TRAIN_4559,GBMLGG,GBMLGG
TRAIN_4560,GBMLGG,PRAD
TRAIN_4561,OV,KIRC
TRAIN_4562,GBMLGG,GBMLGG
TRAIN_4563,KIRC,KIRC
TRAIN_4564,TGCT,TGCT
TRAIN_4565,GBMLGG,GBMLGG
TRAIN_4566,LAML,LAML
TRAIN_4567,SKCM,THCA
TRAIN_4568,STES,STES
TRAIN_4569,LGG,LGG
TRAIN_4570,PAAD,PAAD
TRAIN_4571,KIRC,KIRC
TRAIN_4572,STES,THYM
TRAIN_4573,KIRC,KIRC
TRAIN_4574,KIPAN,KIPAN
TRAIN_4575,COAD,COAD
TRAIN_4576,ACC,ACC
TRAIN_4577,SKCM,SKCM
TRAIN_4578,HNSC,HNSC
TRAIN_4579,THCA,THYM
TRAIN_4580,BLCA,BLCA
TRAIN_4581,BRCA,BRCA
TRAIN_4582,THCA,THCA
TRAIN_4583,BRCA,BRCA
TRAIN_4584,GBMLGG,GBMLGG
TRAIN_4585,LIHC,LIHC
TRAIN_4586,GBMLGG,GBMLGG
TRAIN_4587,STES,STES
TRAIN_4588,SKCM,SKCM
TRAIN_4589,GBMLGG,GBMLGG
TRAIN_4590,COAD,COAD
TRAIN_4591,LUAD,LUAD
TRAIN_4592,LGG,LGG
TRAIN_4593,BLCA,LUSC
TRAIN_4594,BRCA,BRCA
TRAIN_4595,SKCM,SKCM
TRAIN_4596,GBMLGG,UCEC
TRAIN_4597,PCPG,PCPG
TRAIN_4598,KIRC,KIRC
TRAIN_4599,PAAD,PAAD
TRAIN_4600,COAD,COAD
TRAIN_4601,THCA,THCA
TRAIN_4602,SARC,PCPG
TRAIN_4603,GBMLGG,GBMLGG
TRAIN_4604,BRCA,SARC
TRAIN_4605,KIRC,KIRC
TRAIN_4606,TGCT,TGCT
TRAIN_4607,BRCA,THYM
TRAIN_4608,COAD,COAD
TRAIN_4609,BRCA,BRCA
TRAIN_4610,GBMLGG,GBMLGG
TRAIN_4611,STES,STES
TRAIN_4612,BRCA,HNSC
TRAIN_4613,LGG,LGG
TRAIN_4614,GBMLGG,LGG
TRAIN_4615,HNSC,STES
TRAIN_4616,THYM,PCPG
TRAIN_4617,HNSC,PRAD
TRAIN_4618,PCPG,PCPG
TRAIN_4619,OV,CESC
TRAIN_4620,GBMLGG,UCEC
TRAIN_4621,STES,STES
TRAIN_4622,LIHC,LUAD
TRAIN_4623,UCEC,UCEC
TRAIN_4624,UCEC,UCEC
TRAIN_4625,SKCM,SKCM
TRAIN_4626,LUSC,COAD
TRAIN_4627,COAD,COAD
TRAIN_4628,LAML,LAML
TRAIN_4629,LIHC,LUAD
TRAIN_4630,LIHC,STES
TRAIN_4631,SARC,KIPAN
TRAIN_4632,KIPAN,KIPAN
TRAIN_4633,BRCA,BRCA
TRAIN_4634,LGG,LGG
TRAIN_4635,KIPAN,TGCT
TRAIN_4636,OV,OV
TRAIN_4637,BRCA,BRCA
TRAIN_4638,KIPAN,OV
TRAIN_4639,SARC,PRAD
TRAIN_4640,OV,OV
TRAIN_4641,OV,BRCA
TRAIN_4642,KIPAN,KIPAN
TRAIN_4643,KIPAN,KIPAN
TRAIN_4644,LGG,LGG
TRAIN_4645,KIPAN,KIPAN
TRAIN_4646,DLBC,DLBC
TRAIN_4647,SKCM,KIPAN
TRAIN_4648,LGG,LGG
TRAIN_4649,STES,LUAD
TRAIN_4650,BRCA,BLCA
TRAIN_4651,PRAD,PRAD
TRAIN_4652,LGG,LGG
TRAIN_4653,BRCA,BRCA
TRAIN_4654,GBMLGG,GBMLGG
TRAIN_4655,LGG,THYM
TRAIN_4656,COAD,UCEC
TRAIN_4657,BLCA,LIHC
TRAIN_4658,THYM,THYM
TRAIN_4659,TGCT,TGCT
TRAIN_4660,KIPAN,KIPAN
TRAIN_4661,LUSC,STES
TRAIN_4662,GBMLGG,COAD
TRAIN_4663,LUSC,HNSC
TRAIN_4664,UCEC,GBMLGG
TRAIN_4665,SKCM,SKCM
TRAIN_4666,BRCA,LIHC
TRAIN_4667,DLBC,DLBC
TRAIN_4668,GBMLGG,PRAD
TRAIN_4669,STES,STES
TRAIN_4670,KIRC,KIPAN
TRAIN_4671,LGG,LGG
TRAIN_4672,KIRC,UCEC
TRAIN_4673,BRCA,PAAD
TRAIN_4674,LUSC,HNSC
TRAIN_4675,STES,STES
TRAIN_4676,LAML,OV
TRAIN_4677,THCA,THCA
TRAIN_4678,KIPAN,KIPAN
TRAIN_4679,KIPAN,KIPAN
TRAIN_4680,SKCM,SKCM
TRAIN_4681,SARC,BRCA
TRAIN_4682,OV,OV
TRAIN_4683,SKCM,SKCM
TRAIN_4684,OV,OV
TRAIN_4685,GBMLGG,GBMLGG
TRAIN_4686,THYM,THYM
TRAIN_4687,KIPAN,KIPAN
TRAIN_4688,OV,THYM
TRAIN_4689,SARC,SARC
TRAIN_4690,STES,COAD
TRAIN_4691,KIRC,KIRC
TRAIN_4692,BRCA,PRAD
TRAIN_4693,OV,LIHC
TRAIN_4694,LGG,LGG
TRAIN_4695,LGG,LGG
TRAIN_4696,THCA,PCPG
TRAIN_4697,GBMLGG,STES
TRAIN_4698,SKCM,SKCM
TRAIN_4699,SARC,BRCA
TRAIN_4700,THCA,THCA
TRAIN_4701,BRCA,BRCA
TRAIN_4702,COAD,COAD
TRAIN_4703,SKCM,SKCM
TRAIN_4704,TGCT,LAML
TRAIN_4705,LUAD,HNSC
TRAIN_4706,OV,OV
TRAIN_4707,HNSC,BLCA
TRAIN_4708,GBMLGG,GBMLGG
TRAIN_4709,HNSC,HNSC
TRAIN_4710,BRCA,KIRC
TRAIN_4711,KIRC,KIRC
TRAIN_4712,STES,STES
TRAIN_4713,KIPAN,KIPAN
TRAIN_4714,CESC,SARC
TRAIN_4715,LUAD,HNSC
TRAIN_4716,BRCA,BLCA
TRAIN_4717,KIPAN,KIPAN
TRAIN_4718,THCA,THCA
TRAIN_4719,PCPG,PCPG
TRAIN_4720,KIPAN,KIRC
TRAIN_4721,BRCA,BRCA
TRAIN_4722,COAD,COAD
TRAIN_4723,SARC,OV
TRAIN_4724,BLCA,BLCA
TRAIN_4725,PAAD,STES
TRAIN_4726,LGG,LGG
TRAIN_4727,GBMLGG,GBMLGG
TRAIN_4728,THCA,THCA
TRAIN_4729,SKCM,SKCM
TRAIN_4730,THCA,THCA
TRAIN_4731,UCEC,GBMLGG
TRAIN_4732,LUAD,LIHC
TRAIN_4733,OV,OV
TRAIN_4734,GBMLGG,STES
TRAIN_4735,COAD,COAD
TRAIN_4736,HNSC,HNSC
TRAIN_4737,KIPAN,KIPAN
TRAIN_4738,KIPAN,KIPAN
TRAIN_4739,STES,UCEC
TRAIN_4740,LAML,PCPG
TRAIN_4741,GBMLGG,GBMLGG
TRAIN_4742,LUSC,LUAD
TRAIN_4743,CESC,CESC
TRAIN_4744,LUSC,LUSC
TRAIN_4745,SKCM,KIPAN
TRAIN_4746,THCA,THCA
TRAIN_4747,THYM,LAML
TRAIN_4748,COAD,STES
TRAIN_4749,SKCM,SKCM
TRAIN_4750,LIHC,KIRC
TRAIN_4751,KIRC,KIRC
TRAIN_4752,BRCA,BRCA
TRAIN_4753,UCEC,GBMLGG
TRAIN_4754,CESC,HNSC
TRAIN_4755,BRCA,PCPG
TRAIN_4756,CESC,PCPG
TRAIN_4757,UCEC,COAD
TRAIN_4758,THYM,LAML
TRAIN_4759,UCEC,UCEC
TRAIN_4760,STES,HNSC
TRAIN_4761,KIRC,KIRC
TRAIN_4762,THCA,THCA
TRAIN_4763,DLBC,PRAD
TRAIN_4764,STES,LUSC
TRAIN_4765,STES,STES
TRAIN_4766,LUAD,LUAD
TRAIN_4767,LUAD,LUAD
TRAIN_4768,HNSC,PAAD
TRAIN_4769,THCA,THCA
TRAIN_4770,THCA,THCA
TRAIN_4771,LUSC,HNSC
TRAIN_4772,OV,OV
TRAIN_4773,SKCM,SKCM
TRAIN_4774,BRCA,PRAD
TRAIN_4775,LIHC,LUSC
TRAIN_4776,KIRC,KIRC
TRAIN_4777,KIRC,KIPAN
TRAIN_4778,SKCM,THCA
TRAIN_4779,TGCT,TGCT
TRAIN_4780,THYM,PCPG
TRAIN_4781,BRCA,BLCA
TRAIN_4782,BRCA,THYM
TRAIN_4783,GBMLGG,GBMLGG
TRAIN_4784,STES,STES
TRAIN_4785,BRCA,SARC
TRAIN_4786,SKCM,SKCM
TRAIN_4787,LGG,THYM
TRAIN_4788,THCA,THYM
TRAIN_4789,KIPAN,KIRC
TRAIN_4790,PAAD,PAAD
TRAIN_4791,BRCA,BRCA
TRAIN_4792,LIHC,SARC
TRAIN_4793,KIPAN,KIPAN
TRAIN_4794,KIPAN,KIPAN
TRAIN_4795,PCPG,BRCA
TRAIN_4796,SKCM,SKCM
TRAIN_4797,LAML,OV
TRAIN_4798,PCPG,PCPG
TRAIN_4799,LUSC,LIHC
TRAIN_4800,LIHC,LIHC
TRAIN_4801,LIHC,GBMLGG
TRAIN_4802,BRCA,LIHC
TRAIN_4803,LGG,GBMLGG
TRAIN_4804,LUSC,LUSC
TRAIN_4805,STES,STES
TRAIN_4806,DLBC,LIHC
TRAIN_4807,SARC,SARC
TRAIN_4808,SKCM,SKCM
TRAIN_4809,SKCM,LAML
TRAIN_4810,THCA,THCA
TRAIN_4811,PRAD,PRAD
TRAIN_4812,STES,STES
TRAIN_4813,BRCA,LIHC
TRAIN_4814,LUAD,LIHC
TRAIN_4815,HNSC,OV
TRAIN_4816,LIHC,UCEC
TRAIN_4817,BRCA,BRCA
TRAIN_4818,BRCA,BRCA
TRAIN_4819,THCA,THCA
TRAIN_4820,SKCM,SKCM
TRAIN_4821,HNSC,OV
TRAIN_4822,LIHC,LIHC
TRAIN_4823,KIPAN,THYM
TRAIN_4824,GBMLGG,GBMLGG
TRAIN_4825,BRCA,BRCA
TRAIN_4826,TGCT,TGCT
TRAIN_4827,PRAD,PRAD
TRAIN_4828,LGG,LGG
TRAIN_4829,GBMLGG,GBMLGG
TRAIN_4830,TGCT,TGCT
TRAIN_4831,CESC,STES
TRAIN_4832,PAAD,PAAD
TRAIN_4833,BLCA,PAAD
TRAIN_4834,LIHC,GBMLGG
TRAIN_4835,ACC,BRCA
TRAIN_4836,THCA,THCA
TRAIN_4837,GBMLGG,GBMLGG
TRAIN_4838,THCA,THCA
TRAIN_4839,LAML,LAML
TRAIN_4840,TGCT,SARC
TRAIN_4841,KIPAN,LIHC
TRAIN_4842,BRCA,BRCA
TRAIN_4843,UCEC,UCEC
TRAIN_4844,GBMLGG,GBMLGG
TRAIN_4845,BRCA,SARC
TRAIN_4846,LAML,LAML
TRAIN_4847,KIPAN,KIPAN
TRAIN_4848,KIPAN,PAAD
TRAIN_4849,KIPAN,KIPAN
TRAIN_4850,GBMLGG,GBMLGG
TRAIN_4851,LUSC,LUSC
TRAIN_4852,SARC,BRCA
TRAIN_4853,COAD,COAD
TRAIN_4854,BRCA,PCPG
TRAIN_4855,KIPAN,KIPAN
TRAIN_4856,STES,GBMLGG
TRAIN_4857,GBMLGG,STES
TRAIN_4858,PRAD,PRAD
TRAIN_4859,SARC,SARC
TRAIN_4860,LUAD,LUAD
TRAIN_4861,OV,OV
TRAIN_4862,CESC,CESC
TRAIN_4863,ACC,ACC
TRAIN_4864,SKCM,SKCM
TRAIN_4865,STES,HNSC
TRAIN_4866,THCA,PCPG
TRAIN_4867,GBMLGG,LGG
TRAIN_4868,TGCT,TGCT
TRAIN_4869,GBMLGG,GBMLGG
TRAIN_4870,HNSC,HNSC
TRAIN_4871,LGG,PAAD
TRAIN_4872,HNSC,HNSC
TRAIN_4873,BRCA,HNSC
TRAIN_4874,HNSC,STES
TRAIN_4875,STES,LUSC
TRAIN_4876,PRAD,PRAD
TRAIN_4877,OV,OV
TRAIN_4878,DLBC,DLBC
TRAIN_4879,LAML,THYM
TRAIN_4880,BRCA,BRCA
TRAIN_4881,KIPAN,KIPAN
TRAIN_4882,THCA,THCA
TRAIN_4883,STES,STES
TRAIN_4884,GBMLGG,LGG
TRAIN_4885,BRCA,PCPG
TRAIN_4886,COAD,STES
TRAIN_4887,KIRC,KIRC
TRAIN_4888,BRCA,BRCA
TRAIN_4889,GBMLGG,COAD
TRAIN_4890,BRCA,BRCA
TRAIN_4891,LGG,LGG
TRAIN_4892,LUAD,SARC
TRAIN_4893,KIRC,PRAD
TRAIN_4894,KIRC,KIPAN
TRAIN_4895,SARC,PRAD
TRAIN_4896,CESC,CESC
TRAIN_4897,LGG,LGG
TRAIN_4898,KIPAN,KIPAN
TRAIN_4899,THCA,THCA
TRAIN_4900,COAD,COAD
TRAIN_4901,GBMLGG,TGCT
TRAIN_4902,SKCM,TGCT
TRAIN_4903,BRCA,THYM
TRAIN_4904,THCA,THYM
TRAIN_4905,UCEC,UCEC
TRAIN_4906,DLBC,PCPG
TRAIN_4907,PRAD,PCPG
TRAIN_4908,COAD,COAD
TRAIN_4909,CESC,LAML
TRAIN_4910,THCA,THCA
TRAIN_4911,BRCA,CESC
TRAIN_4912,KIRC,TGCT
TRAIN_4913,STES,LUAD
TRAIN_4914,COAD,COAD
TRAIN_4915,HNSC,HNSC
TRAIN_4916,GBMLGG,GBMLGG
TRAIN_4917,THYM,CESC
TRAIN_4918,TGCT,KIPAN
TRAIN_4919,COAD,COAD
TRAIN_4920,GBMLGG,COAD
TRAIN_4921,SARC,OV
TRAIN_4922,BLCA,UCEC
TRAIN_4923,THCA,THCA
TRAIN_4924,BLCA,BLCA
TRAIN_4925,KIRC,KIRC
TRAIN_4926,PRAD,PRAD
TRAIN_4927,BRCA,SARC
TRAIN_4928,LGG,LGG
TRAIN_4929,KIPAN,CESC
TRAIN_4930,KIPAN,KIRC
TRAIN_4931,KIPAN,KIPAN
TRAIN_4932,KIPAN,PRAD
TRAIN_4933,BLCA,BLCA
TRAIN_4934,OV,OV
TRAIN_4935,SARC,PRAD
TRAIN_4936,PCPG,THYM
TRAIN_4937,BRCA,BRCA
TRAIN_4938,THCA,THCA
TRAIN_4939,STES,STES
TRAIN_4940,BRCA,BRCA
TRAIN_4941,THYM,THYM
TRAIN_4942,OV,OV
TRAIN_4943,TGCT,TGCT
TRAIN_4944,GBMLGG,LGG
TRAIN_4945,SKCM,SKCM
TRAIN_4946,CESC,LUSC
TRAIN_4947,CESC,PAAD
TRAIN_4948,ACC,ACC
TRAIN_4949,BRCA,BRCA
TRAIN_4950,KIRC,KIRC
TRAIN_4951,LGG,LGG
TRAIN_4952,LUAD,LUAD
TRAIN_4953,LUAD,LUAD
TRAIN_4954,BRCA,BRCA
TRAIN_4955,PAAD,PAAD
TRAIN_4956,COAD,COAD
TRAIN_4957,PCPG,PCPG
TRAIN_4958,LGG,LGG
TRAIN_4959,KIRC,KIRC
TRAIN_4960,PCPG,PCPG
TRAIN_4961,STES,STES
TRAIN_4962,THCA,LAML
TRAIN_4963,STES,HNSC
TRAIN_4964,TGCT,TGCT
TRAIN_4965,SARC,OV
TRAIN_4966,SKCM,SKCM
TRAIN_4967,PCPG,PCPG
TRAIN_4968,LUAD,LUAD
TRAIN_4969,THCA,THCA
TRAIN_4970,KIRC,KIRC
TRAIN_4971,PAAD,PAAD
TRAIN_4972,UCEC,COAD
TRAIN_4973,PCPG,PRAD
TRAIN_4974,GBMLGG,PAAD
TRAIN_4975,GBMLGG,SKCM
TRAIN_4976,BRCA,STES
TRAIN_4977,BRCA,BRCA
TRAIN_4978,KIRC,LIHC
TRAIN_4979,HNSC,BLCA
TRAIN_4980,COAD,PAAD
TRAIN_4981,KIRC,KIRC
TRAIN_4982,DLBC,DLBC
TRAIN_4983,STES,PAAD
TRAIN_4984,UCEC,UCEC
TRAIN_4985,COAD,OV
TRAIN_4986,OV,OV
TRAIN_4987,GBMLGG,GBMLGG
TRAIN_4988,LGG,LGG
TRAIN_4989,PRAD,PRAD
TRAIN_4990,HNSC,LUSC
TRAIN_4991,COAD,COAD
TRAIN_4992,KIRC,KIRC
TRAIN_4993,BRCA,BRCA
TRAIN_4994,BRCA,LIHC
TRAIN_4995,COAD,COAD
TRAIN_4996,BRCA,SARC
TRAIN_4997,OV,OV
TRAIN_4998,OV,OV
TRAIN_4999,KIPAN,KIPAN
TRAIN_5000,LUSC,LUAD
TRAIN_5001,GBMLGG,GBMLGG
TRAIN_5002,PAAD,PAAD
TRAIN_5003,LUAD,LUSC
TRAIN_5004,KIPAN,KIPAN
TRAIN_5005,KIPAN,KIPAN
TRAIN_5006,BRCA,BRCA
TRAIN_5007,PAAD,HNSC
TRAIN_5008,STES,STES
TRAIN_5009,LUAD,LUAD
TRAIN_5010,KIPAN,KIRC
TRAIN_5011,PCPG,PCPG
TRAIN_5012,KIRC,THYM
TRAIN_5013,KIRC,KIRC
TRAIN_5014,THCA,PRAD
TRAIN_5015,THCA,THCA
TRAIN_5016,GBMLGG,LIHC
TRAIN_5017,UCEC,LAML
TRAIN_5018,OV,OV
TRAIN_5019,STES,STES
TRAIN_5020,PAAD,PAAD
TRAIN_5021,THCA,THYM
TRAIN_5022,LUSC,HNSC
TRAIN_5023,BRCA,OV
TRAIN_5024,STES,STES
TRAIN_5025,KIPAN,KIPAN
TRAIN_5026,BRCA,COAD
TRAIN_5027,SKCM,SKCM
TRAIN_5028,OV,SARC
TRAIN_5029,LUAD,STES
TRAIN_5030,OV,LIHC
TRAIN_5031,CESC,CESC
TRAIN_5032,KIPAN,SARC
TRAIN_5033,THCA,THCA
TRAIN_5034,KIPAN,LIHC
TRAIN_5035,KIPAN,KIPAN
TRAIN_5036,LAML,PCPG
TRAIN_5037,LGG,LGG
TRAIN_5038,HNSC,HNSC
TRAIN_5039,LAML,PCPG
TRAIN_5040,SARC,OV
TRAIN_5041,DLBC,DLBC
TRAIN_5042,UCEC,UCEC
TRAIN_5043,STES,STES
TRAIN_5044,PCPG,PCPG
TRAIN_5045,TGCT,PAAD
TRAIN_5046,SKCM,SKCM
TRAIN_5047,UCEC,BRCA
TRAIN_5048,LIHC,PRAD
TRAIN_5049,UCEC,UCEC
TRAIN_5050,GBMLGG,GBMLGG
TRAIN_5051,HNSC,BLCA
TRAIN_5052,LGG,LGG
TRAIN_5053,PAAD,PAAD
TRAIN_5054,GBMLGG,GBMLGG
TRAIN_5055,BRCA,BRCA
TRAIN_5056,CESC,BLCA
TRAIN_5057,LUAD,LUAD
TRAIN_5058,SKCM,SKCM
TRAIN_5059,THCA,PRAD
TRAIN_5060,THCA,PRAD
TRAIN_5061,PRAD,OV
TRAIN_5062,KIPAN,KIRC
TRAIN_5063,LAML,PCPG
TRAIN_5064,ACC,ACC
TRAIN_5065,UCEC,OV
TRAIN_5066,KIPAN,PRAD
TRAIN_5067,LUSC,STES
TRAIN_5068,LUAD,LUAD
TRAIN_5069,KIRC,KIRC
TRAIN_5070,UCEC,UCEC
TRAIN_5071,LUAD,LIHC
TRAIN_5072,PRAD,PRAD
TRAIN_5073,BRCA,BRCA
TRAIN_5074,BLCA,BLCA
TRAIN_5075,BRCA,BRCA
TRAIN_5076,SKCM,SKCM
TRAIN_5077,BRCA,BRCA
TRAIN_5078,LGG,LGG
TRAIN_5079,PRAD,LAML
TRAIN_5080,PRAD,PRAD
TRAIN_5081,BRCA,BRCA
TRAIN_5082,BRCA,BRCA
TRAIN_5083,UCEC,UCEC
TRAIN_5084,THYM,THYM
TRAIN_5085,BRCA,BRCA
TRAIN_5086,LUSC,STES
TRAIN_5087,LAML,LAML
TRAIN_5088,THCA,PCPG
TRAIN_5089,COAD,BRCA
TRAIN_5090,LUAD,BRCA
TRAIN_5091,KIRC,KIRC
TRAIN_5092,PRAD,THYM
TRAIN_5093,PRAD,PRAD
TRAIN_5094,LAML,PCPG
TRAIN_5095,BRCA,UCEC
TRAIN_5096,KIPAN,KIPAN
TRAIN_5097,THCA,THCA
TRAIN_5098,COAD,OV
TRAIN_5099,LIHC,UCEC
TRAIN_5100,UCEC,UCEC
TRAIN_5101,SARC,KIRC
TRAIN_5102,UCEC,STES
TRAIN_5103,LGG,LGG
TRAIN_5104,SKCM,SKCM
TRAIN_5105,HNSC,HNSC
TRAIN_5106,SKCM,SKCM
TRAIN_5107,PRAD,PRAD
TRAIN_5108,THCA,THCA
TRAIN_5109,LUAD,PAAD
TRAIN_5110,STES,STES
TRAIN_5111,SKCM,SKCM
TRAIN_5112,KIPAN,LIHC
TRAIN_5113,THCA,THCA
TRAIN_5114,SARC,THYM
TRAIN_5115,KIRC,KIRC
TRAIN_5116,COAD,PAAD
TRAIN_5117,SKCM,SKCM
TRAIN_5118,STES,UCEC
TRAIN_5119,LGG,LGG
TRAIN_5120,SKCM,SKCM
TRAIN_5121,THCA,THCA
TRAIN_5122,STES,UCEC
TRAIN_5123,GBMLGG,LGG
TRAIN_5124,SKCM,SKCM
TRAIN_5125,THCA,THCA
TRAIN_5126,KIRC,KIRC
TRAIN_5127,OV,OV
TRAIN_5128,THCA,PRAD
TRAIN_5129,STES,STES
TRAIN_5130,BRCA,PRAD
TRAIN_5131,KIPAN,KIPAN
TRAIN_5132,KIRC,KIPAN
TRAIN_5133,BRCA,BRCA
TRAIN_5134,BRCA,BLCA
TRAIN_5135,KIRC,KIRC
TRAIN_5136,BRCA,BRCA
TRAIN_5137,HNSC,PAAD
TRAIN_5138,THCA,THYM
TRAIN_5139,SKCM,SKCM
TRAIN_5140,KIPAN,KIPAN
TRAIN_5141,PAAD,CESC
TRAIN_5142,BRCA,BRCA
TRAIN_5143,BRCA,BRCA
TRAIN_5144,STES,COAD
TRAIN_5145,SKCM,SKCM
TRAIN_5146,CESC,CESC
TRAIN_5147,KIPAN,KIRC
TRAIN_5148,PCPG,SARC
TRAIN_5149,BRCA,BRCA
TRAIN_5150,KIRC,KIRC
TRAIN_5151,SARC,SARC
TRAIN_5152,BRCA,LAML
TRAIN_5153,THCA,THCA
TRAIN_5154,STES,STES
TRAIN_5155,LAML,THYM
TRAIN_5156,TGCT,DLBC
TRAIN_5157,PRAD,BRCA
TRAIN_5158,GBMLGG,GBMLGG
TRAIN_5159,BRCA,THYM
TRAIN_5160,PCPG,PRAD
TRAIN_5161,SARC,PCPG
TRAIN_5162,CESC,CESC
TRAIN_5163,KIPAN,KIPAN
TRAIN_5164,BRCA,BRCA
TRAIN_5165,TGCT,TGCT
TRAIN_5166,STES,PAAD
TRAIN_5167,HNSC,HNSC
TRAIN_5168,BRCA,OV
TRAIN_5169,PAAD,PAAD
TRAIN_5170,STES,OV
TRAIN_5171,KIRC,KIRC
TRAIN_5172,LGG,LGG
TRAIN_5173,UCEC,COAD
TRAIN_5174,GBMLGG,PCPG
TRAIN_5175,KIRC,PRAD
TRAIN_5176,LUAD,LUAD
TRAIN_5177,ACC,ACC
TRAIN_5178,STES,UCEC
TRAIN_5179,COAD,COAD
TRAIN_5180,LUAD,OV
TRAIN_5181,LAML,LAML
TRAIN_5182,SKCM,SKCM
TRAIN_5183,PRAD,LAML
TRAIN_5184,KIRC,KIRC
TRAIN_5185,KIRC,LAML
TRAIN_5186,LUSC,LUSC
TRAIN_5187,TGCT,PRAD
TRAIN_5188,LAML,LAML
TRAIN_5189,LAML,LAML
TRAIN_5190,KIRC,KIRC
TRAIN_5191,COAD,COAD
TRAIN_5192,DLBC,STES
TRAIN_5193,LAML,THYM
TRAIN_5194,COAD,COAD
TRAIN_5195,KIPAN,TGCT
TRAIN_5196,KIRC,KIRC
TRAIN_5197,PRAD,PRAD
TRAIN_5198,LGG,LGG
TRAIN_5199,COAD,COAD
TRAIN_5200,BRCA,SARC
TRAIN_5201,SARC,BRCA
TRAIN_5202,UCEC,UCEC
TRAIN_5203,PRAD,THYM
TRAIN_5204,OV,OV
TRAIN_5205,COAD,COAD
TRAIN_5206,KIRC,KIRC
TRAIN_5207,GBMLGG,THYM
TRAIN_5208,KIRC,KIRC
TRAIN_5209,THCA,THCA
TRAIN_5210,BRCA,PRAD
TRAIN_5211,KIRC,KIRC
TRAIN_5212,LAML,THYM
TRAIN_5213,LGG,LGG
TRAIN_5214,HNSC,HNSC
TRAIN_5215,THCA,THCA
TRAIN_5216,STES,LUSC
TRAIN_5217,LIHC,LIHC
TRAIN_5218,STES,STES
TRAIN_5219,PRAD,PRAD
TRAIN_5220,PRAD,LAML
TRAIN_5221,COAD,COAD
TRAIN_5222,KIRC,KIRC
TRAIN_5223,GBMLGG,GBMLGG
TRAIN_5224,STES,STES
TRAIN_5225,HNSC,PAAD
TRAIN_5226,KIPAN,KIPAN
TRAIN_5227,LGG,OV
TRAIN_5228,UCEC,STES
TRAIN_5229,GBMLGG,GBMLGG
TRAIN_5230,KIPAN,KIPAN
TRAIN_5231,PRAD,LIHC
TRAIN_5232,LGG,LGG
TRAIN_5233,SKCM,SKCM
TRAIN_5234,THCA,THCA
TRAIN_5235,LUAD,LUAD
TRAIN_5236,BRCA,BLCA
TRAIN_5237,BRCA,BRCA
TRAIN_5238,GBMLGG,GBMLGG
TRAIN_5239,BLCA,BLCA
TRAIN_5240,LUSC,LUSC
TRAIN_5241,BRCA,OV
TRAIN_5242,BRCA,LIHC
TRAIN_5243,GBMLGG,LGG
TRAIN_5244,UCEC,UCEC
TRAIN_5245,STES,STES
TRAIN_5246,STES,COAD
TRAIN_5247,BRCA,PCPG
TRAIN_5248,HNSC,STES
TRAIN_5249,KIRC,KIRC
TRAIN_5250,BRCA,BRCA
TRAIN_5251,STES,STES
TRAIN_5252,LAML,LAML
TRAIN_5253,HNSC,HNSC
TRAIN_5254,GBMLGG,GBMLGG
TRAIN_5255,GBMLGG,GBMLGG
TRAIN_5256,LUSC,LUSC
TRAIN_5257,BRCA,BRCA
TRAIN_5258,LGG,LGG
TRAIN_5259,BLCA,BLCA
TRAIN_5260,UCEC,UCEC
TRAIN_5261,THYM,PCPG
TRAIN_5262,OV,PAAD
TRAIN_5263,GBMLGG,GBMLGG
TRAIN_5264,OV,OV
TRAIN_5265,GBMLGG,GBMLGG
TRAIN_5266,BRCA,BRCA
TRAIN_5267,GBMLGG,GBMLGG
TRAIN_5268,BRCA,BRCA
TRAIN_5269,LGG,LGG
TRAIN_5270,UCEC,STES
TRAIN_5271,KIPAN,LUAD
TRAIN_5272,KIRC,KIRC
TRAIN_5273,DLBC,DLBC
TRAIN_5274,LUSC,OV
TRAIN_5275,SARC,LAML
TRAIN_5276,KIPAN,KIPAN
TRAIN_5277,ACC,ACC
TRAIN_5278,HNSC,KIPAN
TRAIN_5279,THCA,THCA
TRAIN_5280,KIPAN,KIRC
TRAIN_5281,HNSC,HNSC
TRAIN_5282,LUAD,LUSC
TRAIN_5283,PRAD,PRAD
TRAIN_5284,TGCT,TGCT
TRAIN_5285,OV,OV
TRAIN_5286,SARC,PAAD
TRAIN_5287,THCA,THCA
TRAIN_5288,COAD,DLBC
TRAIN_5289,BRCA,BRCA
TRAIN_5290,KIPAN,KIPAN
TRAIN_5291,LAML,THYM
TRAIN_5292,BRCA,BRCA
